Id,SalePrice
1461,119655.18
1462,154724.27
1463,198829.75
1464,217299.17
1465,177539.64
1466,193225.73
1467,195038.52
1468,187441.44
1469,195478.7
1470,124040.78
1471,196221.88
1472,102994.65
1473,105698.79
1474,150336.42
1475,92974.5
1476,306197.66
1477,247022.81
1478,281787.3
1479,270510.12
1480,401438.25
1481,298740.2
1482,211178.4
1483,192514.42
1484,176748.2
1485,202006.73
1486,211578.53
1487,290931.16
1488,244339.12
1489,197399.86
1490,236873.28
1491,210185.4
1492,83381.67
1493,196363.14
1494,275495.3
1495,270809.7
1496,218442.66
1497,172268.16
1498,162962.2
1499,165067.75
1500,169967.17
1501,206255.05
1502,158559.22
1503,267325.38
1504,245029.94
1505,237907.48
1506,206115.84
1507,254440.75
1508,205963.05
1509,163699.12
1510,171945.92
1511,147705.14
1512,192383.36
1513,151383.31
1514,168666.5
1515,211485.9
1516,163122.08
1517,166110.94
1518,135837.88
1519,238485.98
1520,128185.38
1521,130438.77
1522,202075.39
1523,95327.08
1524,96646.5
1525,109308.83
1526,101441.875
1527,111771.27
1528,134626.19
1529,140520.22
1530,210945.16
1531,142510.0
1532,94473.88
1533,137651.06
1534,112904.414
1535,155912.42
1536,102577.93
1537,84680.43
1538,153803.34
1539,189216.89
1540,110247.75
1541,143931.31
1542,133281.16
1543,170048.9
1544,73385.54
1545,94289.13
1546,141551.0
1547,135750.45
1548,121025.21
1549,122145.9
1550,137403.81
1551,108319.03
1552,141915.78
1553,148708.45
1554,98623.34
1555,187295.7
1556,75901.48
1557,89067.76
1558,83861.734
1559,80640.234
1560,119142.4
1561,135962.84
1562,127432.1
1563,117797.28
1564,170720.98
1565,162877.7
1566,231009.92
1567,82846.9
1568,247163.38
1569,146292.06
1570,144681.02
1571,115803.92
1572,146885.98
1573,221102.33
1574,143363.44
1575,232380.39
1576,260935.81
1577,194259.61
1578,145424.52
1579,147846.47
1580,205510.69
1581,158067.78
1582,129933.0
1583,299372.9
1584,239129.55
1585,155461.48
1586,62319.47
1587,90064.33
1588,145061.89
1589,108080.75
1590,131921.34
1591,83255.19
1592,140861.56
1593,123043.17
1594,107396.48
1595,119920.41
1596,212379.23
1597,186056.62
1598,199241.16
1599,165928.73
1600,172023.62
1601,47015.96
1602,111515.75
1603,56995.9
1604,242443.77
1605,249010.75
1606,173675.27
1607,183685.47
1608,236152.11
1609,189734.28
1610,172144.36
1611,156557.27
1612,194034.5
1613,203720.17
1614,124410.266
1615,83301.0
1616,71410.15
1617,88439.02
1618,115725.82
1619,148438.45
1620,200065.42
1621,143017.08
1622,147187.9
1623,247408.95
1624,239915.89
1625,111435.06
1626,207912.78
1627,210287.64
1628,267753.88
1629,184626.36
1630,282405.03
1631,204813.86
1632,216641.69
1633,186283.55
1634,209572.28
1635,195546.95
1636,175893.3
1637,217242.75
1638,218168.25
1639,208195.84
1640,244328.27
1641,194901.9
1642,230705.47
1643,222271.7
1644,228818.81
1645,223654.2
1646,176636.53
1647,168852.38
1648,138685.64
1649,144784.31
1650,136711.83
1651,134212.19
1652,107890.96
1653,103658.63
1654,152778.66
1655,123535.266
1656,145275.27
1657,153076.9
1658,153361.1
1659,106274.62
1660,166013.72
1661,373906.62
1662,310656.84
1663,316778.2
1664,378223.7
1665,285968.47
1666,303564.5
1667,314266.22
1668,296200.8
1669,266624.44
1670,297624.66
1671,276894.12
1672,358142.9
1673,288055.0
1674,258951.22
1675,208963.19
1676,206348.86
1677,226860.84
1678,374263.94
1679,329199.7
1680,273344.12
1681,236232.53
1682,299510.25
1683,204598.48
1684,201109.36
1685,195484.56
1686,183956.23
1687,184717.14
1688,216720.72
1689,215031.97
1690,217607.22
1691,208360.38
1692,253971.3
1693,174275.36
1694,199859.67
1695,176166.4
1696,268042.03
1697,180751.61
1698,318156.72
1699,288564.38
1700,257350.44
1701,268622.03
1702,254240.4
1703,262063.22
1704,272119.5
1705,244926.9
1706,339614.3
1707,216140.48
1708,216195.27
1709,270638.06
1710,230035.42
1711,266399.38
1712,259274.33
1713,266817.78
1714,223311.92
1715,205598.69
1716,196150.56
1717,192666.34
1718,138405.83
1719,215458.73
1720,229552.9
1721,187742.8
1722,132607.2
1723,180076.1
1724,217450.62
1725,234493.92
1726,191703.98
1727,159922.64
1728,187868.88
1729,171985.47
1730,155399.48
1731,118248.25
1732,149420.31
1733,110394.945
1734,118042.33
1735,128106.35
1736,100415.266
1737,289947.5
1738,239917.83
1739,256616.55
1740,237016.83
1741,209433.7
1742,182104.77
1743,186302.03
1744,281743.56
1745,208739.92
1746,194183.9
1747,221710.28
1748,233737.8
1749,168055.92
1750,138706.34
1751,256266.72
1752,104461.32
1753,165259.19
1754,214874.52
1755,179918.95
1756,143682.56
1757,106848.28
1758,167583.53
1759,179854.72
1760,188237.8
1761,188463.39
1762,177538.8
1763,176680.4
1764,108072.23
1765,162950.12
1766,201093.22
1767,239305.67
1768,143213.2
1769,172971.4
1770,157795.61
1771,112030.555
1772,126790.29
1773,139058.42
1774,172924.42
1775,126533.664
1776,120286.45
1777,96202.48
1778,132217.64
1779,119617.68
1780,170594.08
1781,117220.26
1782,84137.664
1783,157056.31
1784,97694.23
1785,118905.414
1786,156877.06
1787,167903.92
1788,56642.824
1789,103544.484
1790,85335.016
1791,227556.78
1792,161938.6
1793,140167.2
1794,159858.28
1795,123056.32
1796,114073.75
1797,137510.11
1798,110779.555
1799,95193.88
1800,110706.86
1801,138273.92
1802,150885.1
1803,166524.33
1804,141985.4
1805,136959.0
1806,114831.15
1807,135951.33
1808,131318.05
1809,118743.03
1810,142125.98
1811,72250.89
1812,86930.11
1813,110995.54
1814,81114.76
1815,43623.24
1816,81146.625
1817,127402.46
1818,148476.42
1819,126520.375
1820,64115.715
1821,95400.95
1822,152477.12
1823,35980.164
1824,132377.12
1825,140117.23
1826,95079.734
1827,96635.67
1828,134507.98
1829,157451.7
1830,139976.52
1831,140402.0
1832,97840.52
1833,131350.72
1834,111540.35
1835,140878.05
1836,106479.79
1837,78734.01
1838,101302.67
1839,84639.45
1840,155642.66
1841,126053.04
1842,94519.08
1843,160812.44
1844,130168.05
1845,158229.66
1846,149290.9
1847,179060.98
1848,35247.363
1849,113965.22
1850,111357.63
1851,135421.38
1852,130814.086
1853,136620.98
1854,164288.17
1855,151229.95
1856,241232.81
1857,140841.75
1858,135993.34
1859,109672.39
1860,165121.86
1861,110283.12
1862,312341.9
1863,307833.2
1864,307849.4
1865,295281.3
1866,299376.53
1867,245170.9
1868,290253.84
1869,220371.47
1870,235375.53
1871,252876.6
1872,200136.94
1873,244572.42
1874,155595.05
1875,207236.89
1876,221345.3
1877,218405.22
1878,225891.81
1879,128972.984
1880,136621.06
1881,261404.81
1882,254263.06
1883,198940.98
1884,210411.75
1885,235793.08
1886,268780.47
1887,230621.27
1888,269231.84
1889,196637.78
